0xdb60,6625,64,13,18689.029280695
0xdb60,2964,11,4,18689.029333571
0xdb60,4612,60,13,18689.029465073
0xdb60,5470,12,6,18689.029514324
0xdb60,2852,10,3,18689.029570576
0xdb60,2994,10,4,18689.029625327
0xdb60,2938,8,3,18689.029679953
0xdb60,3926,52,9,18689.029735329
0xdb60,6326,52,5,18689.029793705
0xdb60,2867,9,4,18689.029848706
0xdb60,5120,8,3,18689.029906707
0xdb60,5118,8,4,18689.029963084
0xdb60,3294,9,3,18689.030017960
0xdb60,4441,10,4,18689.030076586
0xdb60,6953,66,12,18689.030134962
0xdb60,6437,60,5,18689.030196713
0xdb60,6139,49,6,18689.030257715
0xdb60,4627,56,3,18689.030314466
0xdb60,4452,58,8,18689.030372842
0xdb60,4128,12,4,18689.030428968
0xdb60,5181,13,4,18689.030486844
0xdb60,5465,10,3,18689.030543596
0xdb60,5140,9,3,18689.030601847
0xdb60,5270,8,4,18689.030658098
0xdb60,5694,60,13,18689.030719474
0xdb60,4175,49,7,18689.030775850
0xdb60,7312,57,3,18689.030837977
0xdb60,7010,60,4,18689.030896978
0xdb60,6525,58,6,18689.030957979
0xdb60,7756,68,7,18689.031017355
0xdb60,7738,55,6,18689.031078356
0xdb60,8626,69,15,18689.031138733
0xdd40,41013,1254,219,18689.031170358
0xdb60,5023,11,4,18689.031252360
0xdb60,7084,59,9,18689.031312361
0xdb60,6063,61,7,18689.031369862
0xdb60,6991,66,4,18689.031430114
0xdb60,7883,61,13,18689.031488865
0xdb60,5133,8,4,18689.031547616
0xdb60,6901,64,8,18689.031605992
0xdb60,5351,7,3,18689.031664869
0xdb60,5125,8,3,18689.031721370
0xdb60,5003,8,3,18689.031779621
0xdb60,5126,8,3,18689.031835622
0xdb60,5649,8,7,18689.031894748
0xdb60,4549,6,4,18689.031950124
0xdb60,5022,9,4,18689.032044126
0xdb60,5052,9,4,18689.032097127
0xdb60,5032,10,3,18689.032157504
0xdb60,5150,11,3,18689.032215255
0xdb60,4664,6,9,18689.032272756
0xdb60,6260,59,19,18689.032330257
0xdb60,5030,9,3,18689.032388758
0xdb60,5368,9,4,18689.032445260
0xdb60,6057,56,11,18689.032504136
0xdb60,6113,53,4,18689.032562262
0xdb60,5112,6,3,18689.032620763
0xdb60,4996,6,3,18689.032677389
0xdb60,6008,53,8,18689.032738016
0xdb60,6415,51,5,18689.032796017
0xdb60,6261,50,7,18689.032855893
0xdb60,6883,55,5,18689.032914019
0xdb60,6365,58,4,18689.032973895
0xdb60,6564,56,6,18689.033032272
0xdb60,7178,55,4,18689.033093023
0xdb60,6894,70,3,18689.033151524
0xdb60,7470,61,6,18689.033212900
0xdb60,6768,52,4,18689.033271277
0xdb60,6829,53,7,18689.033331778
0xdd40,33226,1191,171,18689.033362278
0xf054,49184,373,103,18689.033429030
0xe600,5185,66,14,18689.033514657
0x120f0,562,11,3,18689.087878024
0xba80,18422868,28,10184,18689.103668474
0xd910,403118,93,129,18689.103726850
0x12150,2669,13,1,18689.103783226
0xe430,3526,17,4,18689.103851602
0xe7b0,63712712,18481,155322,18689.103883853
0x6e60,3217,23,9,18689.103995230
0x7230,3306,26,10,18689.104037606
0x6e60,3046,22,11,18689.104146483
0x7230,567,21,4,18689.104176859
0x6e60,2824,20,7,18689.104256611
0x7164,3009,19,4,18689.104289361
0x8ee4,3023,14,1,18689.104373238
0x8fd0,3007,24,3,18689.104402239
0x6e60,2959,21,7,18689.104481115
0x7164,510,15,2,18689.104510366
0x5ed0,194,9,0,18689.104615743
0x8ee4,495,18,5,18689.104645744
0x8fd0,538,21,3,18689.104676744
0x8ee4,264,14,1,18689.104751496
0x8fd0,551,21,2,18689.104782371
0x6e60,2809,20,4,18689.104861873
0x72a4,3008,21,2,18689.104894374
0x6dc0,3903,29,9,18689.105001876
0x8ee4,246,14,1,18689.105058627
0x90e0,6185,53,4,18689.105087128
0x9200,3022,20,2,18689.105119753
0x6e60,2827,20,6,18689.105199005
0x7164,574,16,4,18689.105231506
0x6dc0,2951,29,3,18689.105329883
0x5ed0,207,11,0,18689.105408759
0x8ee4,527,20,1,18689.105437010
0x90e0,1053,43,1,18689.105468636
0x9200,504,16,1,18689.105497636
0x6e60,2817,23,3,18689.105578513
0x7164,499,12,3,18689.105607013
0x6dc0,2917,25,2,18689.105710641
0x5ed0,200,9,0,18689.105785892
0x8ee4,584,27,1,18689.105817143
0x90e0,1099,46,4,18689.105845643
0x9200,575,21,1,18689.105876644
0x6e60,5839,40,24,18689.105956646
0x7164,522,15,5,18689.105987396
0x6dc0,938,25,6,18689.106106899
0x5ed0,180,8,0,18689.106157900
0x8ee4,528,21,0,18689.106185650
0x90e0,1050,38,3,18689.106216151
0x9200,567,22,1,18689.106244402
0x6950,3156,15,0,18689.106408530
0x6950,298,17,0,18689.106490657
0x6aa4,3852,37,4,18689.106521657
0x7b50,2704,19,1,18689.106577658
0x6950,278,15,0,18689.106631284
0x6950,259,14,0,18689.106713286
0x6950,273,15,0,18689.106773037
0x5c20,238,14,0,18689.106852164
0x6950,251,12,2,18689.106916165
0xa9b0,10037,129,35,18689.106945166
0x7b50,324,18,1,18689.107039918
0x6950,265,14,1,18689.107085794
0x5c20,204,11,0,18689.107163295
0x6950,260,13,1,18689.107219047
0xa9b0,5160,110,16,18689.107249922
0xb090,8458,149,25,18689.107278548
0x7b50,292,16,0,18689.107332424
0x6950,273,15,0,18689.107384425
0xb204,14509,130,15,18689.107415051
0x7b50,287,15,0,18689.107467177
0x6950,279,15,0,18689.107520928
0x7b50,324,18,1,18689.107573054
0x6950,243,12,0,18689.107629305
0x6950,234,12,0,18689.107707182
0x6aa4,1115,45,2,18689.107739932
0x7b50,371,19,1,18689.107794058
0x6950,251,14,0,18689.107847434
0x5c20,224,13,0,18689.107925061
0x6950,293,17,0,18689.107984062
0xa9b0,4740,112,20,18689.108026313
0x7b50,296,15,2,18689.108083064
0x6950,261,15,0,18689.108134940
0x6950,282,15,0,18689.108216067
0x6aa4,3300,35,2,18689.108244818
0x7b50,287,15,0,18689.108298819
0x6950,263,13,0,18689.108350695
0x5c20,196,10,0,18689.108428196
0x6950,260,14,1,18689.108484073
0xa9b0,2518,105,15,18689.108514323
0x7b50,304,17,1,18689.108565824
0x6950,279,15,0,18689.108619200
0x6950,270,15,1,18689.108694202
0x6aa4,913,36,4,18689.108724953
0x7b50,343,18,2,18689.108777329
0x6950,279,16,0,18689.108831080
0x5c20,196,10,0,18689.108908581
0x6950,246,12,1,18689.108964082
0xa9b0,2325,97,7,18689.108992708
0x7b50,300,17,0,18689.109046459
0x6950,293,17,0,18689.109098710
0x6950,262,14,0,18689.109152461
0xac24,15242,485,59,18689.109181337
0x7b50,327,20,1,18689.109235338
0xae14,9728,94,22,18689.109268839
0xb010,2995,16,2,18689.109300964
0xba24,203,9,1,18689.109404091
0xc4b0,5702,26,10,18689.109439217
0xba24,194,9,1,18689.109518094
0xc410,3159,30,5,18689.109553095
0x13940,3711,48,12,18689.109581345
0x54d0,7257,34,26,18689.109645721
0xcee0,59219,545,287,18689.109676597
0xdb60,3738,17,4,18689.176672974
0xdb60,8188,80,21,18689.176713475
0xdb60,8586,64,12,18689.176775852
0xdb60,7072,54,9,18689.176838478
0xdb60,8606,64,15,18689.176902479
0xdb60,5139,9,3,18689.176960355
0xdb60,6748,61,14,18689.177022107
0xdb60,5286,10,4,18689.177079233
0xdb60,5137,10,3,18689.177137734
0xdb60,5126,8,3,18689.177196110
0xdb60,5128,8,3,18689.177256361
0xdb60,5168,10,3,18689.177315113
0xdb60,5142,8,4,18689.177373489
0xdb60,5143,8,4,18689.177430365
0xdb60,5127,8,3,18689.177489366
0xdb60,5126,8,3,18689.177545742
0xdb60,5503,10,3,18689.177604494
0xdb60,5303,9,4,18689.177662495
0xdb60,7028,64,22,18689.177723746
0xdb60,7518,54,11,18689.177782747
0xdb60,6929,58,6,18689.177843249
0xdb60,6958,51,7,18689.177902250
0xdb60,6820,50,15,18689.177962626
0xdb60,5163,10,3,18689.178019502
0xdb60,5186,8,3,18689.178077878
0xdb60,5142,8,3,18689.178134630
0xdb60,5124,6,3,18689.178192381
0xdb60,6254,51,9,18689.178250507
0xdb60,6570,52,3,18689.178312633
0xdb60,6137,54,6,18689.178371009
0xdb60,7039,68,5,18689.178431761
0xdb60,7354,57,10,18689.178490887
0xdb60,6601,58,5,18689.178551513
0xdb60,7621,67,5,18689.178610764
0xdb60,7883,57,9,18689.178674266
0xdb60,8189,56,13,18689.178732267
0xdd40,43750,1261,200,18689.178766643
0xdb60,5131,10,3,18689.178850519
0xdb60,6720,65,14,18689.178908520
0xdb60,6027,62,6,18689.178966272
0xdb60,6847,62,4,18689.179026523
0xdb60,7905,54,14,18689.179087649
0xdb60,5009,8,3,18689.179146275
0xdb60,7273,62,10,18689.179205027
0xdb60,4585,9,3,18689.179263028
0xdb60,5020,8,3,18689.179319029
0xdb60,5017,9,3,18689.179377155
0xdb60,5004,8,3,18689.179432906
0xdb60,5664,11,6,18689.179491407
0xdb60,5154,8,4,18689.179547784
0xdb60,5026,8,4,18689.179605910
0xdb60,5053,11,3,18689.179662286
0xdb60,4997,6,3,18689.179718412
0xdb60,3078,8,3,18689.179775163
0xdb60,2970,11,4,18689.180177672
0xdb60,7024,63,19,18689.180182422
0xdb60,5881,42,4,18689.180184922
0xdb60,5025,9,4,18689.180187297
0xdb60,2747,16,3,18689.180330925
0xdb60,3193,11,3,18689.180333425
0xdb60,2937,8,3,18689.180335675
0xdb60,3921,55,17,18689.180337925
0xdb60,3869,41,5,18689.180340300
0xdb60,3761,44,4,18689.180342550
0xdb60,4652,42,8,18689.180696432
0xdb60,6978,56,11,18689.180700557
0xdb60,4277,51,5,18689.180702932
0xdb60,6906,52,5,18689.180705307
0xdb60,6842,46,5,18689.180707557
0xdb60,6652,46,4,18689.180710182
0xdb60,5377,55,7,18689.180712433
0xdb60,5935,45,5,18689.181094440
0xdb60,5444,52,7,18689.181098565
0xdd40,33161,1078,144,18689.181100941
0xf054,52139,358,98,18689.181103316
0xe600,6222,62,14,18689.181105691
0x120f0,494,14,4,18689.242080444
0xba80,21393663,32,15147,18689.260351445
0xd910,441691,90,135,18689.260742578
0x12150,2681,12,0,18689.260746703
0xe430,3050,16,3,18689.260750078
0xe7b0,52310612,20420,133485,18689.260752328
0x6e60,3433,24,5,18689.260755453
0x7230,5448,20,4,18689.260757703
0x6e60,2967,20,8,18689.261107461
0x7230,588,20,7,18689.261111586
0x6e60,2810,20,6,18689.261113961
0x7164,3006,22,1,18689.261118211
0x8ee4,2675,13,0,18689.261120461
0x8fd0,2978,21,2,18689.261124711
0x6e60,665,20,4,18689.261127086
0x7164,528,17,2,18689.261162212
0x5ed0,190,8,1,18689.261566970
0x8ee4,591,26,4,18689.261572970
0x8fd0,550,18,1,18689.261575345
0x8ee4,293,17,1,18689.261579595
0x8fd0,604,25,2,18689.261581845
0x6e60,2959,19,5,18689.261585970
0x72a4,486,14,1,18689.261588345
0x6dc0,4049,34,9,18689.261622721
0x8ee4,242,12,0,18689.261961853
0x90e0,3780,44,8,18689.261965978
0x9200,707,18,1,18689.261968353
0x6e60,2820,21,4,18689.261972353
0x7164,501,13,3,18689.261974603
0x6dc0,3403,29,4,18689.261978353
0x5ed0,187,7,0,18689.262010729
0x8ee4,575,23,3,18689.262045480
0x90e0,970,38,1,18689.262048730
0x9200,532,18,1,18689.262388987
0x6e60,2842,22,6,18689.262393112
0x7164,545,18,2,18689.262396987
0x6dc0,2953,28,2,18689.262399362
0x5ed0,192,9,0,18689.262403112
0x8ee4,538,20,0,18689.262405362
0x90e0,983,38,0,18689.262409237
0x9200,493,17,0,18689.262432613
0x6e60,5561,42,20,18689.262816246
0x7164,566,21,4,18689.262820371
0x6dc0,3347,27,7,18689.262822871
0x5ed0,216,12,0,18689.262825121
0x8ee4,550,20,1,18689.262828996
0x90e0,1004,39,1,18689.262831121
0x9200,533,20,0,18689.262834746
0x6950,2816,14,0,18689.263243504
0x6950,267,15,0,18689.263247630
0x6aa4,6366,42,3,18689.263250130
0x7b50,2668,15,1,18689.263253505
0x6950,251,12,0,18689.263255880
0x6950,248,12,0,18689.263259130
0x6950,301,17,0,18689.263609762
0x5c20,244,14,0,18689.263614512
0x6950,265,14,0,18689.263617012
0xa9b0,10630,132,36,18689.263620262
0x7b50,298,14,0,18689.263622512
0x6950,251,12,0,18689.263625512
0x5c20,244,14,0,18689.263627762
0x6950,265,14,0,18689.263974019
0xa9b0,2366,91,8,18689.263978145
0xb090,7919,130,12,18689.263981145
0x7b50,289,16,0,18689.263983520
0x6950,237,11,0,18689.263986395
0xb204,14051,130,8,18689.263988770
0x7b50,298,16,0,18689.263991395
0x6950,280,15,0,18689.263993645
0x7b50,320,18,0,18689.264017020
0x6950,272,16,1,18689.264376528
0x6950,265,15,0,18689.264380653
0x6aa4,988,33,0,18689.264383028
0x7b50,379,21,1,18689.264385653
