0xc410,1152,28,2,18688.416745229
0x15900,1933,39,4,18688.416747604
0xba24,202,10,0,18688.416749979
0xc4b0,559,19,0,18688.416752354
0xba24,228,12,0,18688.416777604
0xc410,709,32,0,18688.417124112
0x13940,1884,43,4,18688.417129862
0x128a0,2554,30,5,18688.417132612
0x10590,2870,72,7,18688.417134987
0x12700,2514,19,9,18688.427788081
0xba24,219,10,0,18688.427802456
0xc4b0,1705,34,5,18688.427804831
0xba24,226,13,0,18688.427807206
0xc410,1780,30,2,18688.427809456
0x15900,1305,35,3,18688.427811706
0xba24,197,8,0,18688.427814081
0xc4b0,640,27,0,18688.427851082
0xba24,213,10,0,18688.428241965
0xc410,710,31,0,18688.428248840
0x13940,1549,48,3,18688.428251215
0x128a0,2476,29,8,18688.428253465
0x10590,2639,73,5,18688.428397343
0x12700,4147,18,10,18688.438712430
0xba24,221,10,0,18688.438721556
0xc4b0,1537,31,5,18688.438723931
0xba24,222,13,0,18688.438737931
0xc410,1257,38,4,18688.438740306
0x15900,1704,40,2,18688.438742556
0xba24,241,13,0,18688.438776182
0xc4b0,859,28,3,18688.438805182
0xba24,198,10,0,18688.438881434
0xc410,678,29,0,18688.438910934
0x13940,1541,45,6,18688.438939935
0x128a0,2888,32,6,18688.438995436
0x10590,2830,74,11,18688.439024937
0x12700,3788,24,11,18688.449277397
0xba24,205,9,0,18688.449375275
0xc4b0,1667,29,7,18688.449405150
0xba24,232,13,0,18688.449481027
0xc410,1094,34,4,18688.449511027
0x15900,1457,40,4,18688.449539903
0xba24,226,11,0,18688.449638905
0xc4b0,650,26,2,18688.449668156
0xba24,246,13,0,18688.449744282
0xc410,721,33,2,18688.449773283
0x13940,1579,46,4,18688.449802283
0x128a0,2214,31,5,18688.449857159
0x10590,4295,82,12,18688.449886785
0x12700,2320,20,8,18688.460189497
0xba24,208,10,0,18688.460288874
0xc4b0,1579,28,5,18688.460318499
0xba24,192,9,0,18688.460395626
0xc410,1123,27,4,18688.460425627
0x15900,1814,35,3,18688.460454752
0xba24,212,10,0,18688.460554004
0xc4b0,678,27,1,18688.460583130
0xba24,246,13,0,18688.460659381
0xc410,710,31,1,18688.460688632
0x13940,1498,39,3,18688.460717383
0x128a0,2093,27,7,18688.460771384
0x10590,2705,73,7,18688.460801009
0x12700,2527,21,8,18688.471151347
0xba24,192,7,0,18688.471242349
0xc4b0,1441,29,6,18688.471272475
0xba24,222,12,0,18688.471351226
0xc410,1596,31,1,18688.471382727
0x15900,1566,36,4,18688.471414853
0xba24,216,10,0,18688.471518355
0xc4b0,650,28,1,18688.471553480
0xba24,186,7,0,18688.471635482
0xc410,699,31,1,18688.471664608
0x13940,4312,37,3,18688.471695608
0x128a0,4796,29,5,18688.471753359
0x10590,5019,80,8,18688.471787610
0x12700,2288,21,7,18688.482031946
0xba24,204,9,0,18688.482120323
0xc4b0,1533,28,6,18688.482155073
0xba24,237,14,0,18688.482230325
0xc410,957,32,3,18688.482261700
0x15900,1441,36,2,18688.482289201
0xba24,206,10,0,18688.482388828
0xc4b0,588,23,1,18688.482418079
0xba24,203,9,0,18688.482494580
0xc410,655,26,0,18688.482523831
0x13940,1401,43,2,18688.482552831
0x128a0,1675,26,8,18688.482606708
0x10590,2348,80,4,18688.482635458
0x12700,2324,17,8,18688.492895294
0xba24,185,8,0,18688.492988921
0xc4b0,1569,27,5,18688.493023672
0xba24,238,14,0,18688.493106298
0xc410,1088,33,5,18688.493135799
0x15900,1583,37,3,18688.493168175
0xba24,229,11,0,18688.493273927
0xc4b0,980,24,4,18688.493301552
0xba24,246,13,0,18688.493379054
0xc410,887,33,0,18688.493409805
0x13940,1486,37,4,18688.493438805
0x128a0,2695,25,11,18688.493495931
0x10590,2573,75,9,18688.493525307
0x12700,1875,18,4,18688.503782518
0xba24,188,8,0,18688.503874645
0xc4b0,1609,30,4,18688.503901020
0xba24,187,8,0,18688.503977147
0xc410,1181,28,1,18688.504037898
0x15900,1898,43,4,18688.504077399
0xba24,230,11,0,18688.504178401
0xc4b0,944,29,3,18688.504208527
0xba24,258,12,0,18688.504285528
0xc410,847,31,0,18688.504314654
0x13940,1877,46,5,18688.504344529
0x128a0,2326,28,8,18688.504399781
0x10590,3072,81,8,18688.504429406
0x12700,4169,18,6,18688.514717743
0xba24,214,8,0,18688.514804369
0xc4b0,1600,27,5,18688.514834620
0xba24,215,12,0,18688.515252504
0xc410,2245,33,3,18688.515261504
0x15900,1829,41,4,18688.515264004
0xba24,205,9,0,18688.515266379
0xc4b0,644,28,0,18688.515268629
0xba24,250,14,1,18688.515270879
0xc410,834,31,0,18688.515273254
0x13940,1526,46,2,18688.515275504
0x128a0,2445,29,5,18688.515277879
0x10590,2763,76,7,18688.515302755
0x12700,2477,27,12,18688.525596966
0xba24,186,9,0,18688.525694343
0xc4b0,3893,30,4,18688.525727844
0xba24,186,9,0,18688.525804721
0xc410,1516,28,1,18688.525834721
0x15900,1395,42,3,18688.525874597
0xba24,229,12,0,18688.525974224
0xc4b0,834,28,1,18688.526003225
0xba24,201,10,0,18688.526079351
0xc410,915,32,0,18688.526110602
0x13940,1613,40,5,18688.526139352
0x128a0,2747,33,4,18688.526194604
0x10590,2832,74,11,18688.526224229
0x12700,1540,20,6,18688.536468565
0xba24,233,12,0,18688.536548566
0xc4b0,1428,29,5,18688.536578317
0xba24,222,12,0,18688.536654194
0xc410,1029,32,1,18688.536683694
0x15900,1451,44,1,18688.536712445
0xba24,206,10,0,18688.536820947
0xc4b0,609,22,1,18688.536981325
0xba24,234,12,0,18688.536984075
0xc410,1038,30,0,18688.536986450
0x13940,1510,43,1,18688.536988700
0x128a0,2280,27,4,18688.537017076
0x10590,3003,74,7,18688.537042952
0x12700,2480,20,8,18688.547939801
0xba24,206,9,0,18688.547966051
0xc4b0,1523,31,6,18688.547968926
0xba24,251,12,0,18688.547971301
0xc410,1172,31,2,18688.547973551
0x15900,1835,48,5,18688.547975801
0xba24,232,12,0,18688.547978176
0xc4b0,609,21,0,18688.547980426
0xba24,212,9,0,18688.547982676
0xc410,727,32,0,18688.547984926
0x13940,1824,40,3,18688.547987176
0x128a0,2098,29,6,18688.547989552
0x10590,3467,74,6,18688.547991802
0x12700,1268,19,4,18688.558137135
0xba24,177,6,0,18688.558229262
0xc4b0,1330,30,7,18688.558258638
0xba24,249,15,0,18688.558336639
0xc410,1007,36,1,18688.558366140
0x15900,1665,39,2,18688.558396140
0xba24,199,8,0,18688.558495017
0xc4b0,585,21,0,18688.558524143
0xba24,218,10,0,18688.558600270
0xc410,713,32,1,18688.558629145
0x13940,1493,44,1,18688.558662021
0x128a0,4355,26,9,18688.558718272
0x10590,2424,73,8,18688.558747523
0x12700,991,21,3,18688.569268239
0xba24,220,11,0,18688.569279989
0xc4b0,3260,25,3,18688.569282364
0xba24,197,10,0,18688.569284739
0xc410,1009,34,1,18688.569286989
0x15900,3423,44,2,18688.569289239
0xba24,232,12,0,18688.569312115
0xc4b0,651,27,1,18688.569643997
0xba24,246,13,0,18688.569648372
0xc410,741,36,0,18688.569650872
0x13940,1667,50,1,18688.569653122
0x128a0,2071,27,4,18688.569655372
0x10590,2364,73,4,18688.569657747
0x12700,3627,20,9,18688.580330466
0xba24,198,9,0,18688.580335591
0xc4b0,872,27,6,18688.580337966
0xba24,223,12,0,18688.580342217
0xc410,739,28,3,18688.580344467
0x15900,1162,38,3,18688.580348717
0xba24,225,12,0,18688.580692724
0xc4b0,621,27,1,18688.580696974
0xba24,196,11,0,18688.580699349
0xc410,732,36,0,18688.580703224
0x13940,1395,45,3,18688.580705599
0x128a0,1049,27,7,18688.580709724
0x10590,1943,70,9,18688.580712099
0x12700,770,19,9,18688.591073187
0xba24,199,9,0,18688.591077812
0xc4b0,845,27,5,18688.591080187
0xba24,208,11,0,18688.591082562
0xc410,779,36,3,18688.591084937
0x15900,905,32,3,18688.591087312
0xba24,205,11,0,18688.591436195
0xc4b0,645,26,1,18688.591440320
0xba24,224,13,0,18688.591442695
0xc410,629,25,0,18688.591444945
0x13940,1374,45,3,18688.591447320
0x128a0,2933,31,6,18688.591449570
0x10590,3725,70,8,18688.591451945
0x12700,1545,22,9,18688.602188666
0xba24,195,9,0,18688.602284168
0xc4b0,1775,29,5,18688.602315918
0xba24,172,7,0,18688.602392920
0xc410,1023,30,2,18688.602422295
0x15900,1286,39,4,18688.602451546
0xba24,190,8,0,18688.602552298
0xc4b0,675,28,0,18688.602580549
0xba24,209,10,0,18688.602656800
0xc410,703,31,0,18688.602686176
0x13940,1692,38,3,18688.602715176
0x128a0,2826,32,6,18688.602770553
0x10590,2517,78,7,18688.602799553
0x12700,1851,21,8,18688.613330520
0xba24,232,11,0,18688.613344645
0xc4b0,3822,21,4,18688.613347020
0xba24,203,10,0,18688.613349395
0xc410,3423,27,2,18688.613351645
0x15900,5971,35,0,18688.613356020
0xba24,247,13,0,18688.613712152
0xc4b0,594,21,0,18688.613716528
0xba24,218,11,0,18688.613718903
0xc410,705,30,0,18688.613723153
0x13940,952,33,3,18688.613725403
0x128a0,2271,29,4,18688.613729778
0x10590,6850,73,3,18688.613732028
0x12700,3551,19,9,18688.624127492
0xba24,205,9,0,18688.624133492
0xc4b0,3484,32,4,18688.624135867
0xba24,251,14,1,18688.624138117
0xc410,2398,28,4,18688.624142742
0x15900,1024,40,3,18688.624144992
0xba24,210,11,0,18688.624520000
0xc4b0,696,33,2,18688.624524375
0xba24,212,11,0,18688.624528250
0xc410,720,34,0,18688.624530500
0x13940,1084,50,5,18688.624534375
0x128a0,3590,24,7,18688.624536625
0x10590,4056,78,6,18688.624540250
0x12700,4306,22,9,18688.635305471
0xba24,218,11,0,18688.635314722
0xc4b0,2554,30,5,18688.635317097
0xba24,235,14,0,18688.635319472
0xc410,3905,33,2,18688.635321722
0x15900,3387,43,2,18688.635323972
0xba24,225,12,0,18688.635331722
0xc4b0,633,26,0,18688.635685354
0xba24,227,12,0,18688.635689854
0xc410,646,26,0,18688.635692229
0x13940,3720,39,3,18688.635694479
0x128a0,4495,31,5,18688.635697229
0x10590,6936,79,8,18688.635699604
0x12700,2702,19,13,18688.646203195
0xba24,220,11,0,18688.646351198
0xc4b0,1911,29,10,18688.646547577
0xba24,230,13,0,18688.646649705
0xc410,2122,33,3,18688.646703831
0x15900,2284,46,11,18688.646755582
0xba24,319,8,0,18688.646882584
0xc4b0,906,31,3,18688.646933210
0xba24,233,10,0,18688.647032462
0xc410,766,34,1,18688.647082338
0x13940,1857,44,9,18688.647131589
0x128a0,2944,30,8,18688.647207591
0x10590,4434,86,19,18688.647306468
0x12700,2131,22,8,18688.657601805
0xba24,199,10,0,18688.657690806
0xc4b0,1652,32,4,18688.657721057
0xba24,219,13,0,18688.657797059
0xc410,2160,33,2,18688.657827559
0x15900,1476,43,3,18688.657856185
0xba24,240,13,0,18688.657955687
0xc4b0,667,29,0,18688.657984938
0xba24,229,12,0,18688.658060939
0xc410,730,36,0,18688.658090190
0x13940,1845,41,4,18688.658118690
0x128a0,2284,33,6,18688.658173816
0x10590,3467,78,11,18688.658202942
0x12700,2165,19,8,18688.669126417
0xba24,217,11,0,18688.669140417
0xc4b0,1630,25,5,18688.669142917
0xba24,166,7,0,18688.669145167
0xc410,2191,28,3,18688.669147542
0x15900,1416,32,5,18688.669149792
0xba24,230,12,0,18688.669152042
0xc4b0,599,20,1,18688.669209543
0xba24,222,11,1,18688.669561800
0xc410,974,27,2,18688.669567801
0x13940,1595,40,2,18688.669570176
0x128a0,2861,29,6,18688.669572426
0x10590,2514,70,8,18688.669574801
0x12700,1979,19,10,18688.680339022
0xba24,201,9,0,18688.680354647
0xc4b0,1799,30,6,18688.680357022
0xba24,239,13,0,18688.680359397
0xc410,2143,33,3,18688.680361647
0x15900,1595,42,4,18688.680363898
0xba24,242,12,0,18688.680403523
0xc4b0,702,33,0,18688.680441524
0xba24,212,10,0,18688.680830907
0xc410,1216,33,2,18688.680837782
0x13940,2198,46,4,18688.680840282
0x128a0,2453,28,7,18688.680842657
0x10590,3011,77,11,18688.680845032
0x12700,2311,20,11,18688.691594878
0xba24,185,7,0,18688.691610629
0xc4b0,1807,29,6,18688.691613004
0xba24,235,13,0,18688.691615254
0xc410,1985,32,3,18688.691617629
0x15900,1412,39,5,18688.691619879
0xba24,213,10,0,18688.691622254
0xc4b0,697,30,0,18688.691624504
0xba24,277,13,0,18688.692042638
0xc410,612,21,0,18688.692054388
0x13940,1560,43,2,18688.692056888
0x128a0,2770,29,6,18688.692059263
0x10590,3239,72,8,18688.692061638
0x12700,2521,18,11,18688.702791859
0xba24,244,12,0,18688.702806859
0xc4b0,1659,29,6,18688.702809234
0xba24,196,10,0,18688.702811609
0xc410,1965,31,2,18688.702813984
0x15900,1513,43,3,18688.702816234
0xba24,246,12,0,18688.702818484
0xc4b0,665,28,0,18688.702820734
0xba24,235,12,0,18688.703197367
0xc410,689,31,1,18688.703204617
0x13940,1689,38,2,18688.703206992
0x128a0,2743,31,6,18688.703209367
0x10590,2475,63,6,18688.703211617
0x12700,2517,18,9,18688.713320575
0xba24,194,10,0,18688.713406827
0xc4b0,1793,28,4,18688.713435952
0xba24,180,7,0,18688.713511954
0xc410,1395,34,1,18688.713541829
0x15900,1847,46,5,18688.713570830
0xba24,227,12,0,18688.713671332
0xc4b0,631,25,0,18688.713700333
0xba24,228,12,0,18688.713777084
0xc410,658,30,1,18688.713806210
0x13940,1757,43,2,18688.713835211
0x128a0,2803,34,6,18688.713889962
0x10590,2697,77,7,18688.713919337
0x12700,2051,19,4,18688.724241424
0xba24,182,9,0,18688.724341551
0xc4b0,2406,26,4,18688.724371802
0xba24,208,10,0,18688.724448179
0xc410,1996,30,1,18688.724478679
0x15900,1888,40,1,18688.724508055
0xba24,226,11,0,18688.724607557
0xc4b0,649,24,1,18688.724636558
0xba24,225,12,0,18688.724712934
0xc410,684,29,0,18688.724742060
0x13940,1760,43,4,18688.724771310
0x128a0,2406,32,4,18688.724825561
0x10590,2652,78,6,18688.724854437
0x12700,1251,17,2,18688.735122273
0xba24,237,12,0,18688.735579282
0xc4b0,1433,26,2,18688.735588533
0xba24,228,13,0,18688.735591033
0xc410,1876,30,1,18688.735593283
0x15900,1371,41,1,18688.735595658
0xba24,239,10,0,18688.735598158
0xc4b0,620,23,0,18688.735600408
0xba24,231,12,0,18688.735602783
0xc410,927,29,0,18688.735605033
0x13940,1642,38,0,18688.735614658
0x128a0,2387,28,3,18688.736041542
0x10590,2369,70,2,18688.736047042
0x12700,2563,22,9,18688.756229707
0xba24,208,11,0,18688.756318709
0xc4b0,1786,31,6,18688.756349834
0xba24,229,13,0,18688.756428211
0xc410,1368,29,3,18688.756458962
0x15900,1539,39,3,18688.756489962
0xba24,231,12,0,18688.756590964
0xc4b0,704,31,2,18688.756621215
0xba24,221,12,0,18688.756699342
0xc410,743,36,0,18688.756831344
0x13940,1649,51,4,18688.756834469
0x128a0,2395,31,7,18688.756836844
0x10590,2797,73,7,18688.756839094
0x12700,1834,20,5,18688.767105305
0xba24,215,11,0,18688.767196432
0xc4b0,1993,31,6,18688.767226308
0xba24,199,9,0,18688.767304935
0xc410,1662,32,1,18688.767335560
0x15900,1546,44,6,18688.767366686
0xba24,226,11,0,18688.767467688
0xc4b0,636,24,1,18688.767497814
0xba24,221,11,0,18688.767575565
0xc410,692,27,0,18688.767607441
0x13940,1554,47,3,18688.767709693
0x128a0,2058,28,5,18688.767757319
0x10590,2547,73,9,18688.767787320
0x12700,1815,21,8,18688.778031280
0xba24,197,9,0,18688.778122282
0xc4b0,3555,33,4,18688.778153783
0xba24,242,14,0,18688.778235909
0xc410,1037,39,4,18688.778267285
0x15900,3789,37,4,18688.778298286
0xba24,213,10,0,18688.778396288
0xc4b0,631,28,2,18688.778427663
0xba24,244,12,0,18688.778505415
0xc410,720,33,0,18688.778536915
0x13940,3770,47,4,18688.778565666
0x128a0,2355,28,9,18688.778623417
0x10590,6058,77,9,18688.778653543
0x12700,1938,20,8,18688.789171884
0xba24,212,10,0,18688.789179009
0xc4b0,3742,28,6,18688.789181384
0xba24,185,9,0,18688.789184634
0xc410,3305,34,2,18688.789186884
0x15900,3992,38,4,18688.789190134
0xba24,208,10,0,18688.789523766
0xc4b0,637,27,0,18688.789528016
0xba24,240,13,0,18688.789530391
0xc410,728,34,0,18688.789533392
0x13940,3962,43,4,18688.789535767
0x128a0,4634,30,7,18688.789538767
0x10590,7091,77,6,18688.789541017
0x12700,2884,17,8,18688.799961731
0xba24,187,8,0,18688.799966106
0xc4b0,725,27,4,18688.799968606
0xba24,222,13,0,18688.799970856
0xc410,3181,32,2,18688.799973731
0x15900,1033,47,2,18688.799976106
0xba24,197,10,0,18688.800012607
0xc4b0,658,25,3,18688.800356239
0xba24,204,10,0,18688.800360364
0xc410,700,30,0,18688.800362864
0x13940,1072,45,7,18688.800365489
0x128a0,3148,27,6,18688.800367864
0x10590,4177,77,5,18688.800370239
0x12700,3257,20,8,18688.810746078
0xba24,205,10,0,18688.810750703
0xc4b0,687,22,6,18688.810755078
0xba24,200,10,0,18688.810757453
0xc410,851,29,2,18688.810759828
0x15900,965,39,3,18688.810762078
0xba24,188,9,0,18688.810766453
0xc4b0,583,19,0,18688.810794704
0xba24,206,11,0,18688.811161461
0xc410,720,32,0,18688.811165586
0x13940,1140,37,3,18688.811169836
0x128a0,3242,27,6,18688.811172211
0x10590,1788,84,10,18688.811176086
0x12700,3496,20,10,18688.821598676
0xba24,193,8,0,18688.821751179
0xc4b0,1741,30,5,18688.821778304
0xba24,179,8,0,18688.821872181
0xc410,1685,29,4,18688.821903057
0x15900,9354,104,41,18688.821932432
0xba24,207,10,0,18688.822033060
0xc4b0,686,30,1,18688.822062185
0xba24,214,11,0,18688.822137812
0xc410,704,29,0,18688.822166937
0x13940,1496,50,3,18688.822196563
0x12810,225,10,0,18688.822272314
0x13280,508,23,0,18688.822301190
0x11ee0,182,9,0,18688.822376317
0x11f50,218,12,0,18688.822428068
0x12ba0,831,34,0,18688.822456943
0x11d30,205,10,0,18688.822531945
0x11da0,216,12,0,18688.822584321
0x12c80,52530,497,151,18688.822707073
0x11cd0,214,11,1,18688.822787575
0x12390,1082,23,1,18688.824896118
0x13400,39981,539,181,18688.824965495
0x128a0,1052,33,10,18688.825046496
0x10590,10793,183,48,18688.825097373
0x12700,2483,19,11,18688.835741716
0xba24,253,13,0,18688.835757342
0xc4b0,1704,29,5,18688.835759717
0xba24,189,9,0,18688.835762092
0xc410,1956,33,2,18688.835764342
0x15900,1326,40,2,18688.835766717
0xba24,236,12,0,18688.835768967
0xc4b0,640,25,0,18688.835771217
0xba24,225,12,0,18688.835845468
0xc410,657,29,0,18688.835873594
0x13940,1777,33,6,18688.835902845
0x128a0,2922,30,6,18688.835958221
0x10590,2541,71,10,18688.835987096
0x12700,2571,22,10,18688.846627315
0xba24,202,9,0,18688.846642190
0xc4b0,1850,29,5,18688.846644690
0xba24,168,7,0,18688.846647065
0xc410,2017,29,2,18688.846649316
0x15900,1875,44,1,18688.846651566
0xba24,220,11,0,18688.846653941
0xc4b0,622,25,0,18688.846656191
0xba24,257,15,0,18688.846726442
0xc410,861,33,0,18688.846755068
0x13940,2286,42,8,18688.846784568
0x128a0,2495,28,5,18688.846838569
0x10590,3484,70,6,18688.846867945
0x12700,2997,18,11,18688.857781169
0xba24,199,9,0,18688.857796420
0xc4b0,2138,27,6,18688.857798795
0xba24,216,12,0,18688.857801170
0xc410,1925,32,2,18688.857803420
0x15900,3883,37,3,18688.857961173
0xba24,192,8,0,18688.857964798
0xc4b0,608,24,0,18688.857967048
0xba24,187,8,0,18688.857969298
0xc410,984,27,0,18688.857971673
0x13940,2175,34,8,18688.857973923
0x128a0,2799,31,6,18688.858010924
0x10590,2815,71,4,18688.858037300
0x12700,2362,17,11,18688.868657768
0xba24,220,11,0,18688.868747895
0xc4b0,2015,31,5,18688.868776895
0xba24,203,12,0,18688.868853647
0xc410,1914,32,3,18688.868884398
0x15900,1938,49,4,18688.868913148
0xba24,215,11,0,18688.869012400
0xc4b0,628,26,0,18688.869041526
0xba24,218,12,0,18688.869117902
0xc410,720,34,0,18688.869147278
0x13940,1906,42,7,18688.869273656
0x128a0,3027,34,8,18688.869317906
0x10590,2772,73,12,18688.869346782
0x12700,2704,22,11,18688.879652619
0xba24,224,10,0,18688.879734996
0xc4b0,1618,25,5,18688.879764496
0xba24,172,7,0,18688.879841373
0xc410,1594,32,2,18688.879871123
0x15900,1505,36,4,18688.879899874
0xba24,229,11,0,18688.879999376
0xc4b0,753,24,1,18688.880058502
0xba24,214,12,0,18688.880134754
0xc410,777,37,2,18688.880164254
0x13940,1914,48,12,18688.880193130
0x128a0,2249,28,6,18688.880246756
0x10590,2862,77,7,18688.880275632
0x12700,2315,19,6,18688.890565218
0xba24,201,10,0,18688.890658470
0xc4b0,2010,23,4,18688.890687471
0xba24,212,12,0,18688.890763472
0xc410,3897,32,1,18688.890795098
0x15900,1635,40,2,18688.890823849
0xba24,207,10,0,18688.890925101
0xc4b0,662,29,1,18688.890953976
0xba24,224,13,0,18688.891031103
0xc410,691,33,0,18688.891060228
0x13940,2249,43,6,18688.891089104
0x128a0,2854,27,6,18688.891144105
0x10590,3261,68,8,18688.891173481
0x12700,2316,15,2,18688.901771699
0xba24,203,10,0,18688.901786324
0xc4b0,2877,25,2,18688.901788699
0xba24,193,9,0,18688.901791199
0xc410,3988,25,1,18688.901793449
0x15900,1224,38,2,18688.901797574
0xba24,244,13,0,18688.901799824
0xc4b0,585,21,0,18688.901802199
0xba24,208,10,0,18688.902206083
0xc410,661,28,0,18688.902212958
0x13940,1392,36,1,18688.902215458
0x128a0,2563,29,3,18688.902217708
0x10590,2909,68,3,18688.902220083
0x12700,2203,19,8,18688.920229578
0xba24,208,10,0,18688.920320830
0xc4b0,1976,34,4,18688.920351955
0xba24,238,13,0,18688.920429332
0xc410,1948,33,2,18688.920461083
0x15900,1350,34,2,18688.920491833
0xba24,240,13,0,18688.920594585
0xc4b0,615,23,1,18688.920626711
0xba24,230,12,0,18688.920707338
0xc410,726,32,0,18688.920738338
0x13940,2974,41,7,18688.920769464
0x128a0,2155,30,6,18688.920825715
0x10590,2405,73,12,18688.920856341
0x12700,1955,21,4,18688.931116427
0xba24,224,12,0,18688.931205429
0xc4b0,1489,26,4,18688.931235929
0xba24,224,12,0,18688.931314556
0xc410,3644,32,1,18688.931347307
0x15900,2128,37,4,18688.931377682
0xba24,208,11,0,18688.931480934
0xc4b0,667,28,1,18688.931510810
0xba24,198,9,0,18688.931588186
0xc410,722,34,0,18688.931619062
0x13940,1397,45,3,18688.931649563
0x128a0,2312,27,4,18688.931706189
0x10590,4741,75,8,18688.931736315
0x12700,4129,22,8,18688.942281656
0xba24,205,11,0,18688.942287281
0xc4b0,3732,31,6,18688.942289781
0xba24,199,10,0,18688.942294032
0xc410,3210,29,1,18688.942296282
0x15900,3525,37,3,18688.942299532
0xba24,220,11,0,18688.942322532
0xc4b0,588,21,0,18688.942359033
0xba24,212,11,0,18688.942720790
0xc410,735,35,1,18688.942724790
0x13940,3865,43,7,18688.942727290
0x128a0,4400,37,5,18688.942731541
0x10590,9425,76,7,18688.942733791
0x12700,2924,20,8,18688.953036627
0xba24,206,10,0,18688.953040752
0xc4b0,747,30,6,18688.953045003
0xba24,204,9,0,18688.953047253
0xc410,711,28,2,18688.953051003
0x15900,966,40,2,18688.953053378
0xba24,228,12,0,18688.953408760
0xc4b0,602,20,1,18688.953414010
0xba24,224,13,0,18688.953416385
0xc410,694,30,0,18688.953418760
0x13940,3856,41,7,18688.953422510
0x128a0,3037,31,5,18688.953424885
0x10590,1855,81,5,18688.953428260
0x12700,2960,22,10,18688.964113355
0xba24,217,11,0,18688.964117480
0xc4b0,733,26,5,18688.964119855
0xba24,211,11,0,18688.964122230
0xc410,774,30,6,18688.964124480
0x15900,1011,43,2,18688.964126730
